Top_1,Year,Pred_Hi,Pred_Lo
0.1241899952,1968,0.12419582442731214,0.14602209952743006
0.1151100025,1969,0.12080852807218723,0.13971381783711306
0.1079299971,1970,0.10902430370840122,0.1283205055867898
0.1108400002,1971,0.11067509139352341,0.12991897795262203
0.1111899987,1972,0.11061334434423242,0.12986423220244192
0.1101899967,1973,0.10972382763252056,0.1289737785149091
0.1055200025,1974,0.10492524301412505,0.12417531929091184
0.1058299989,1975,0.10533139796325239,0.12458145745865085
0.1040600017,1976,0.10538448617476978,0.1246345479160022
0.1075100005,1977,0.10681503312984841,0.12606509457052342
0.1062999964,1978,0.10824925652504891,0.1274993180059472
0.1115000024,1979,0.10949429807672373,0.12874435955223895
0.1067100018,1980,0.10671450626305898,0.12596456773929465
0.1105199978,1981,0.11171418933436478,0.13096425081050403
0.1126400009,1982,0.10386892580238247,0.1231189872785346
0.1151399985,1983,0.10806151070072442,0.12731157217687483
0.1249599978,1984,0.11628014902925143,0.1355302105054021
0.1255300045,1985,0.1148255982248989,0.1340756597010495
0.1220899969,1986,0.11588350887484491,0.13513357035099552
0.1330699921,1987,0.12141731217161222,0.14066737364776283
0.1487600058,1988,0.12937728234844037,0.14862734382459097
0.1446499974,1989,0.1313728275256902,0.15062288900184084
0.14542,1990,0.1295974324796,0.14884749395575064
0.1389099956,1991,0.12480288205630205,0.14405294353245268
0.1501300037,1992,0.1338334800622554,0.153083541538406
0.14643999929999998,1993,0.13270765234261392,0.15195771381876452
0.14687000220000002,1994,0.13589357761152168,0.1551436390876723
0.1528300047,1995,0.14019584503543608,0.1594459065115867
0.1596699953,1996,0.14938372620760462,0.16863378768375523
0.1662900001,1997,0.1537890127151443,0.1730390741912949
0.1692299992,1998,0.15733764290177282,0.17658770437792345
0.1770900041,1999,0.16432208166471363,0.18357214314086423
0.1826599985,2000,0.17005685553367805,0.18930691700982866
0.1726800054,2001,0.161576326503497,0.1808263879796476
0.17057999969999998,2002,0.1586440805255853,0.1778941420017359
0.1720200032,2003,0.16332791723633974,0.18257797871249035
0.1832199991,2004,0.17147351187913315,0.19072357335528378
0.193719998,2005,0.18119107205615623,0.20044113353230686
0.201000005,2006,0.18492688764122087,0.20417694911737147
0.1986699998,2007,0.18672761856394923,0.20597768004009986
0.1951999962,2008,0.17967049927195378,0.19892056074810438
0.1854099929,2009,0.17225443954025133,0.19150450101640196
0.1979999989,2010,0.18114389088743807,0.2003939523635887
0.1959999949,2011,0.18715303803926556,0.2064030995154162
0.2077900022,2012,0.19052700546940224,0.20977706694555284
0.1959200054,2013,0.18403571092312535,0.20328577239927595
0.2019999921,2014,0.19153716769957674,0.21078722917572734
